species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Anchoa_compressa,1686,12.421524148027576,2.1198252551990917,7.399556472235625,21.784780862399337,65.37323724469721,2.2108709149705073,0.6568270516941502,1.547716745598538,3.680417500871724,7.348408730581547,15.771893441800362,13.265435162542152,14.745369656919578,16.756261097521953,18.879029066018937,1.9143235086046215,0.49166085263556847,1.204888671513027,2.822588860814066,6.356733342608167,320.19009728359725,79.21241047700777,196.92799704227994,482.75601091966087,1054.4804557171221,3.6347591118387053,1.0834935285442893,2.39095709792519,5.551313929143901,12.655341315619792,12.960361533037467,1.9168047696485742,6.676414868922226,24.642681555787263,85.04752522277549
Anchoa_pectoralis,536,20.84413205320306,4.116094885098953,12.192776155701079,40.96677900846265,117.38169782915902,3.7099259654347008,0.984656767681753,2.3316003731677784,5.578968617386346,11.348258252673425,14.990476346146604,12.43269636318584,13.935500932134122,15.957440579019538,18.11816780725811,1.4011694860664985,0.3481656696872878,0.8674893260637202,2.1435117696897152,5.122456369410978,816.4779181725496,196.51849925327366,496.54378709312334,1182.7008376742965,2583.693282451635,3.286563906059862,0.9812815453375657,2.155828640967471,5.032125873670683,11.374781223859548,24.912927658178187,3.8262993536294756,12.969632236547769,49.10928747327488,153.8073853104469
Anchovia_clupeoides,543,33.81703842623921,8.12399843193783,20.567989821435344,61.81851618898072,186.85010474609055,2.174573164714524,0.6100913065841204,1.4305845585714225,3.4211090078470128,7.1754286237628895,16.175751450499565,14.41638648022756,15.574233944019543,16.860937868364022,18.2686975323342,1.2857620153986038,0.32941832095496276,0.8121244412132897,1.961184045200847,4.602420550827353,197.35480337901618,56.4121601561682,139.16645572287172,324.07630448119966,676.840567859628,1.501667268708491,0.4471752607040923,1.0062768835294125,2.277373280982194,5.177708223240556,20.246940526352084,2.874754179157734,10.567518505004863,40.40817159090053,132.086257135136
Anchovia_macrolepidota,544,30.662198898895454,5.846781556664011,17.91523368300939,59.70620786383522,153.7134897998523,3.1526449074118608,0.8313374858489793,2.0121748303344402,4.8240867366060876,10.576963669881739,16.31056804724127,14.569073728464566,15.657881896236521,16.988987271384765,18.32004200784046,0.9753590942487019,0.258334035281698,0.6168103724985879,1.447541008944588,3.1684314438944456,347.9526781552562,86.97463451391037,211.83505384701786,511.8525280251738,1120.0552418218076,2.103209513592751,0.6200500998451447,1.3528095972087304,3.2694885129616207,7.402846817992549,7.240671199412658,1.0268876453639406,3.748148779234698,13.623303344972387,44.76110914460193
Anchoviella_lepidentostole,1675,26.358112467042446,5.6676879767777235,15.227929873223173,52.36962274928031,141.18421641472412,2.990692742404042,0.8128846530621769,1.9015823366445601,4.539454879795736,9.261792643730127,16.157377320656238,14.427047274973631,15.511053149860771,16.83812950912491,18.180385958879548,1.15802351837414,0.2964419133479277,0.7285093987051586,1.748415771569959,4.026396343716363,434.6491802118256,105.86926638837116,264.31688358167776,621.7375690570062,1372.1107382030407,2.6366950177047768,0.8081515194607635,1.7521588907835828,4.101189459172439,9.144502910391854,14.902334444897924,2.339719630072169,7.818188128789154,28.95030373406161,92.70351334411004
Ancylopsetta_dendritica,8225,38.55111511576595,9.995933300574801,23.068098159083842,67.03274038284033,191.56457808591992,1.0722071859894267,0.29807730260843257,0.6792877937290485,1.5789381524906139,3.406427433463789,16.141074379130938,13.796134272441108,15.467220278640902,17.00373659313341,18.48842285653772,0.2871263117016143,0.07713788426640601,0.18317372750792782,0.48503453307977684,0.919143354255124,149.8469943003227,45.91940806757665,101.57972177993608,254.1127801238121,536.4512479209781,1.1810948182498344,0.35810364110823417,0.7624019084137683,1.7550484458272206,4.0339539820243315,13.936084510959972,2.3955936146567653,7.553580349845132,26.906147096894777,91.12318452339817
Anematichthys_repasson,16123,35.502936864173414,5.507198033402564,19.30794896228791,53.4889233009808,146.03055452363557,3.032503795637699,0.8764655911543897,1.9884206966890479,4.536299385640485,8.367374532667366,16.14669298465577,14.85561074804535,15.695595546721385,16.582217607023008,17.51156777815413,0.5209044191672378,0.14400470151267963,0.3334192197534048,0.8761152038368751,1.7462251110937226,267.10801364106516,88.71040423914424,171.01607106674683,424.07724768439016,854.9987898714435,1.8152732218810377,0.5549521381169126,1.2075901030699567,2.8037736049807798,5.887541880265296,47.02076629849306,9.740096039686662,26.818095057495704,81.27599024126292,223.16745856391853
Anguilla_bengalensis,1272,47.17890208825217,8.710792324590146,25.7552070739547,84.42112525918512,275.6864805022012,1.4088635780101977,0.3718090635279963,0.8996388948351427,2.1157434526043,4.304007307530752,17.76527611494914,15.910211496889398,17.163447158325685,18.340376662205387,19.619841954918282,0.7234310618538804,0.1722018700589182,0.4554249710860906,1.0870317675134513,2.7380416532473806,48.674168363834525,14.344241055970182,28.46174344172254,78.55747243960275,175.66107986112775,0.5402627501480397,0.1520815351371294,0.35913900656178144,0.830879616967557,2.056473978507199,19.191032287454608,2.0710061386398873,8.662198677770142,40.97786520221628,186.5278152916174
Anguilla_bicolor,1274,58.36495558097191,11.993325488076414,33.42308036202061,103.54416893476032,312.0859448923036,1.4965463948115412,0.4188091815104159,0.9834462576252144,2.239208471863947,4.557992215584845,18.129683000832642,16.348034753424177,17.54961237821544,18.626551849365438,19.81151011903524,0.7749914662800242,0.1924822547133401,0.49386784513658927,1.1133774663878835,2.8842394851279654,97.73627013790671,32.75624964503226,67.67700779650849,154.8646743879295,323.7287641722358,0.9006966048092861,0.28222486165907573,0.610139599848587,1.3762245637786004,3.1512839983036733,6.986478987300827,0.9538137664809496,3.424641768314738,14.544708096390597,55.675000231909216
Anguilla_japonica,295,26.569422864987704,4.662889796711689,17.31237678935651,49.0114617370916,146.27269381368887,1.0223184374574772,0.3043139339661914,0.7390355067975903,1.711581182996441,3.3280645542178644,18.60510906463037,16.9844414229042,18.104154658323573,19.18060745431199,20.334536014026234,1.09477928916222,0.28711372905832816,0.7058844060438361,1.6105097096376733,3.977524412700862,46.92976013253477,14.745440376636235,30.74195743860931,73.81498333005689,168.47680265412725,1.0263067874192187,0.31113581156732245,0.6843301716659367,1.5510253366317968,3.4953618800288955,6.177139566549793,0.7516305307634372,2.9174892453084293,12.820885530936664,52.07786972913099
Anguilla_rostrata,296,26.652581959133094,4.753756480770733,17.659458549846775,49.52882695738093,148.56586932336972,0.9943063716672905,0.2970268649080121,0.7138407754475425,1.666119214726684,3.2582317195895634,18.736154581880072,17.109635151122674,18.224583994926952,19.28782079193979,20.45631315441637,1.1313108969675292,0.29374003383290276,0.7280552619231441,1.6681089158381006,4.154897088022444,48.68327573491034,15.696243288447752,32.264422415928536,76.88770176333925,172.2320357968516,1.026719807268781,0.31261043040394104,0.6839265536124453,1.5568893413916816,3.5277270473775446,6.1776159072274375,0.7772174647704135,2.970978578547886,12.719369404644901,52.299147051867656
Anisarchus_macrops,23774,11.592658660138289,1.467381158955499,6.789179756591338,18.681767880861592,47.75317140525354,1.1436252093875994,0.30769316530761043,0.7288307684671508,1.704602346052725,3.1784622724272515,17.003928627577984,15.633380769991096,16.454443758383157,17.52201896244643,18.523553350958185,0.7517808350018973,0.22644281886939438,0.492752751339658,1.0436182330407047,2.344349279728899,73.09015829766618,20.596217737579924,49.63874630015466,106.13403967735715,226.62940679978811,0.41362913598325424,0.1296121577724443,0.27616766865452486,0.6275998429005487,1.3711133505068593,11.45764767021408,2.1582096371919386,6.370399971117664,20.879186954735545,64.14596217485328
Anisotremus_davidsonii,3568,25.435830650263334,4.308189925352619,13.988205855717707,36.70482142596084,100.67805370505351,0.8786934398837526,0.23094893774689643,0.5845461842041979,1.3692753560947954,3.1573613755434047,18.31628982330013,16.02485513471258,17.687997192320914,18.96048095608947,20.667517422724423,0.4844263804634401,0.13482953983956222,0.3136891833218315,0.7743474283389604,1.5346054412322963,72.08578301661976,22.031175767287255,50.00523685951229,111.25455649566933,244.88659735005814,1.2912179034377942,0.39596132449568466,0.86480501245636,1.980295416348758,4.558307416464939,3.7063792894572565,0.6838088656087005,2.1198801407048937,6.776464010640552,21.284420169268987
Anodus_elongatus,51222,30.552847143554274,5.633383605363902,17.65467179282389,54.36059145371955,149.36537783466633,2.6975575010549893,0.7482580714513223,1.7297817376703242,4.0541471087114855,7.6448732609950465,17.018463163264094,14.619481211967335,15.943958713887023,17.87965280908908,19.67212725781632,0.47599902106566616,0.11347383823852618,0.295261684936888,0.6890118127905356,1.7009457876829128,202.63793618585697,38.00461880034459,122.63471537564547,301.2460560771109,710.3037980173782,2.6543297912192427,0.8054746137377712,1.7620984028195688,4.090765970219119,8.811565885039498,29.37296187066271,5.50114456525298,16.796240328207176,54.47880648509098,160.10868311076854
Antigonia_capros,3258,31.011156359543687,5.251180146066489,18.76498760724611,47.0339940026243,139.24613234669576,1.278971344174889,0.361730223691081,0.8382825324484804,2.0179879588561285,3.9223428088869206,17.270455738988733,15.801871782007796,16.852795260426536,17.855002215828147,18.82190719500013,0.37810123565907483,0.10515481805739957,0.24623816031311227,0.5906169942188543,1.1809704102052192,112.79789880075893,37.95411144710547,77.13607599029014,183.98556612346414,396.4242527213097,0.7539802027251303,0.2266992747196894,0.4975121311659694,1.1561675133973224,2.7123135597093104,27.720574458730624,4.342938968319017,14.576401245597662,52.68204748938548,208.64604272712424
Apocryptes_bato,13535,37.2420996865323,6.138104337792156,24.024209785382357,66.25787191184078,183.3287435914447,2.4755186296121643,0.6426526767288084,1.6112778481751069,3.718749288302367,7.558690859927703,15.311065437284906,13.369647555013938,14.552735569422076,16.06819545058131,17.288478280814516,0.5148753975449871,0.12954308234913153,0.3203193063583009,0.745616275088045,1.8863785072026291,250.825515405046,68.12340476034946,164.6209321507152,371.3658918798495,846.786942975003,1.2976488768913697,0.3743484987326052,0.8712585930568508,2.0132975204544192,4.706601487831794,15.25932754477953,2.258666606862282,8.24912093225571,27.847124871892127,87.83539845901197
Apogon_imberbis,1693,10.854297116093008,1.7786832459186634,6.343592571855157,17.06673747838589,50.56217894409624,1.653892773936998,0.48724520285820827,1.1587449776450935,2.689324159270048,5.123587688900566,18.8907879993643,17.41658559513999,18.40942013783722,19.43881871803673,20.434479712067297,0.4004373467125233,0.11882063794053692,0.26060711005658277,0.5706250486421682,1.2182101647350678,69.79926789230458,18.465726009831627,43.183980247381236,107.32093523632051,213.3255497085756,1.3363749377211573,0.4071024208910623,0.8611332436826429,2.084538588443224,4.396454414810708,28.934685586920715,4.585828117025589,15.801163391505535,55.05878501248938,176.95154780706926
Apristurus_nasutus,776,10.570031401542062,1.4237122600329124,5.10183612804186,22.56529074716822,54.93912475488237,0.4351279706238036,0.11279601607516966,0.2783487800986362,0.7333759598166756,1.5172529850449386,15.115021832442231,11.914820488735984,13.979218763472144,16.04695826319347,18.21174156848359,0.2824145483921811,0.0719454519589458,0.18959765348550606,0.42847971708594745,1.0858726627495487,10.37770478716736,1.5856557026470308,5.401964500226289,17.99887588150002,52.971768950667425,0.318915183089761,0.03689984440657146,0.18735969870269586,0.5369579073161698,1.4044229133582087,7.650511629182301,1.2250006281471997,3.91920452540617,14.948124260474469,50.519342987814014
Apristurus_riveri,780,8.702812085713472,1.2612587749277009,4.280880027384289,18.572698607422666,47.764666004784104,0.4368852424119594,0.11545303643117667,0.2839708823711683,0.7257338588149237,1.5065549562774743,15.319196208854013,12.119425145593759,14.174320556580758,16.24199430118105,18.362588549546743,0.344369203416402,0.08725895931651355,0.22728219557555887,0.5167773262728281,1.3312139161383376,13.73155055661708,2.189950394013818,7.148131867922403,24.67928323665165,72.72870300456687,0.30863158960102477,0.03536362766245341,0.18253280279378717,0.525285561976286,1.3625666839962793,15.40763365513973,2.462558124467442,8.045841909870614,29.687436995695762,99.7033280523679
Apsilus_dentatus,85,31.209976116093664,7.706604434031541,20.19721059003406,51.18683228709611,159.44673337127563,1.2162626863390331,0.3459502349254363,0.7804180586723752,1.785174412888097,3.48084596325217,18.500988919405064,16.28991458171973,17.734109810886594,19.10161433672632,20.37675991664176,0.24276157210319688,0.07333388810355555,0.15772405608352702,0.3664807190514828,0.7401761998917729,41.30958934212878,12.324284114638711,27.742421724020936,61.657344256910754,123.89681061264235,0.7912078490140565,0.2561360595992004,0.506522198529988,1.2145601234008296,2.680740771157741,35.540427232449055,6.15670202950303,19.167617018671585,63.96813184171755,200.23024411671747
Arabibarbus_grypus,54808,32.742005437823735,5.548550192524304,18.961484811588743,54.283254418975545,182.04448585694436,1.4548196396739974,0.45853547178696236,1.0371179769083487,2.393303186554482,5.414057493516106,16.800516490640337,15.285799315189735,16.35744883381073,17.34314581795931,18.34175253548009,0.6623815706882653,0.2097916362542069,0.44826658165850947,0.9793580841806604,1.9488453589654255,98.20899206663971,30.273972903757635,66.68119061489506,148.48363468825332,313.9951934224718,1.9836888974561382,0.6156945289532135,1.3555777384630918,3.0837665510201053,6.6136773587128355,5.458775833676239,0.951170817908216,3.0306998688728943,10.292796509731966,32.269281025106366
Arapaima_gigas,2076,77.00866626876395,16.323456879019528,43.238220358006224,138.74580428051786,454.1666244906908,0.8849427600058487,0.2574467182678852,0.5799721079792624,1.34945099256203,2.7013056346686497,15.587386551363842,13.310456008558189,14.848474137614758,16.361629086845056,17.94227755711448,0.4137403452366886,0.10400602896199067,0.26072351367215485,0.6242969173075752,1.759213526939811,39.59397601061755,11.23339945912257,24.065014138348822,64.38937597503444,151.47322978109236,1.005179735282205,0.2983689059861884,0.6537533626361051,1.5194313252222473,3.4481813935318204,11.699920431934366,1.6581069783696682,6.194660200123798,22.81725209338185,77.69269960735079
Archistes_biseriatus,4040,17.53670242427361,2.781346561275936,10.826313806834658,31.071996096316724,99.67018270126547,1.6197301500766028,0.4074748815961509,1.0209665001331247,2.498624265180978,4.69490274722425,16.89458254912003,14.693689911547693,16.20131284059225,17.71367575009161,19.448631769910868,0.6796821328079297,0.17405149754898835,0.4108057397887354,1.0129129355086508,2.596380118092823,177.72037884826528,50.85054595248108,121.46389131500244,298.2858765967211,730.6048433035642,1.5145734595396805,0.4178821816720327,0.9589891626182421,2.42138633764219,5.20679404323163,17.30407801553831,3.163578410765135,9.21188846027894,30.92180886841936,91.89456550268274
