species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Anchoa_compressa,1686,15.921998857367106,2.9008204315412534,10.168270490116614,28.480587253540076,81.58101375495784,2.895487792645506,0.888840689461047,2.0358873917989664,4.885331070052656,10.414596685355336,13.540814705496041,10.958725682912117,12.529971427898886,14.56658011524228,16.66074211078458,3.1838117627744715,0.8310569673000991,1.9704463254379456,4.563997748500594,10.5189183984165,657.3685088506573,157.6064140927046,408.69559627195406,942.5431358869156,2149.9181773806336,4.227597788068026,1.3387292511339035,2.7636833663015103,6.63387837884743,14.642988868929445,59.46187441363992,8.493969071131557,30.92256743707379,110.08732892023303,404.6516868388467
Anchoa_pectoralis,536,27.897035009776758,5.587449262271035,16.918382350374902,49.387884045556916,141.10506851402943,4.828797530062355,1.331762055689704,3.103291480985458,7.38800712919391,15.120431423471677,12.744751946946687,10.123991267637715,11.719736392623108,13.733423383362071,15.896403011526601,2.338154361228069,0.6173148367760807,1.4315697092213115,3.388862648002612,7.745255470502141,1658.1944217858409,412.108531709097,1039.6337842987218,2289.458870014805,4996.505439995009,3.8767865756429556,1.224871955190719,2.440008225587701,6.03429865209641,13.167281796079694,113.53467096908469,17.607831268321725,60.93495939579246,215.67428485634463,736.2871944779899
Anchovia_clupeoides,543,43.738516338557616,10.615746523598208,27.11851085773278,80.78559812564154,237.31237190717636,2.8108777894635506,0.8183552112093934,1.8946475247878665,4.585481773798209,10.09037083306039,13.955903125872583,12.10800573639475,13.43178956924823,14.641799246359042,16.08431203984764,2.0990031065550765,0.5483288954246882,1.364964355035211,3.1089458039591493,7.117832765828621,396.9932151012131,112.83092046162741,283.31363904046293,633.7080820087147,1431.284805342726,1.7910997343647534,0.5578460142957121,1.1703028643922377,2.72813051917213,6.361650413132872,93.65744251233667,12.635437625772092,48.00692448837449,184.608258098422,606.395255279435
Anchovia_macrolepidota,544,40.725732253628166,7.917103402739441,25.169481215852098,75.66195305047307,194.9408389694637,4.177689674475857,1.1280888151829485,2.6564107331420286,6.342974238541821,15.15317216753309,14.101308233720435,12.260891718719265,13.569382597683008,14.763740949046795,16.1224325782881,1.618414151038879,0.43360599287304274,1.0115054451090841,2.335230152212236,5.161182558583052,669.5685565276367,171.90833074091165,453.8599515191484,1023.0420925918966,2247.9001332073885,2.492386201631775,0.7606996748257023,1.588805662883564,3.9112409787794102,8.778146189821516,32.08191548943826,5.2019952863077386,17.395995887310058,62.27543808544044,205.1729283372102
Anchoviella_lepidentostole,1675,35.12116186189643,7.767579907766389,21.163474532105457,62.30525034507379,174.9120278249419,3.878941437050305,1.1046300864669016,2.516148171944172,6.00961302437444,12.539675176586005,13.932647125771698,12.139711023260622,13.341471865024214,14.600647142683576,15.928005461658186,1.9495988882561017,0.5274268908727106,1.1938924583807162,2.7689306477768376,6.245750477657644,856.2169244343779,219.2622489503637,559.7240979388912,1231.5224756309224,2672.7908233030166,3.129920567265552,0.9927609841876822,2.0138644431436097,4.879624799158509,10.72256296917649,68.33007011037266,10.513513883877826,36.22961592320658,129.63697936240973,430.2209897408295
Ancylopsetta_dendritica,8225,51.27154149184152,12.06492387066746,30.269021942259123,85.33954988139536,247.29798492311951,1.3972376277462812,0.3842762347995598,0.893834274556786,2.1031101582954568,4.713838296854966,13.971177871345802,11.549719449058061,13.264063395967966,14.786156992939738,16.33887273839857,0.4763274760915166,0.121002842397775,0.29556153720116624,0.7708713431677572,1.5116781315930485,309.19382548583155,91.25124586829766,209.0679729105365,507.71512719352717,1099.8405976963265,1.3548656179809133,0.415733249536426,0.9129234392737177,2.1487557553000713,4.900893450499454,64.41544712910255,10.380056891300514,34.6218093837533,122.87860223954186,413.0960101715269
Anematichthys_repasson,16123,44.420682137159375,7.502436933774672,24.73495938819689,71.29050354567588,199.34945789513512,3.9958247286909634,1.1459194217728028,2.6056174681655295,6.037811014372558,11.937396741380415,13.966591938905632,12.517707243632643,13.474970256535546,14.383361743092358,15.329200570131853,0.8618923457843493,0.23829434211051032,0.541716700693307,1.451979359462469,2.8147876328505377,535.1883045592275,174.80850796057481,336.21573158819547,912.0982878359089,1762.1975568229072,2.171107223475652,0.6708701070321055,1.3986050357188953,3.38540696615499,7.2616138449000465,213.85929058959863,43.05898906454299,119.43223857020112,377.620980766476,1084.1181627272213
Anguilla_bengalensis,1272,59.86325125625662,11.6927301087624,34.28961782334296,113.48551255122851,359.4025790741083,1.8245453402082377,0.47672762027709825,1.1925630340317375,2.8403616570110453,6.028944967026651,15.54292400827112,13.620700846816398,14.882773493887951,16.26971440962245,17.477755973617462,1.1913963978411484,0.2734672467040288,0.7267277688416162,1.7918709865564864,4.778804036989026,96.50459994345802,27.540848212387914,56.46210963256639,166.52545447199128,389.6992720316925,0.6409664306905991,0.17894852985673532,0.40631138058645944,1.0131505294819618,2.4682227659557165,85.75797097038728,9.047831840305248,39.48313453426295,195.37647696135198,882.8582512827852
Anguilla_bicolor,1274,75.01989546566925,16.431582899919814,46.31967316424621,135.00543954138186,398.0924471296903,1.937313537807675,0.5210498872461389,1.2953779847919944,2.9939572333730156,6.377888987379133,15.917616778457297,14.116056259344083,15.25676772239779,16.488772367190744,17.63800777414663,1.2577154103746433,0.3162694607840715,0.7890430341916574,1.883596137512528,4.797798508498371,196.26691168660903,62.22944734218106,133.04472394656167,322.5293719589969,718.0490226001721,1.0781135136879754,0.332877626360076,0.6963705976254976,1.6729427465089863,3.8247025018035554,31.750414246466608,4.286453203393309,15.690108678707665,66.18574964233267,262.56399974872045
Anguilla_japonica,295,35.73484697246406,6.226886269389522,22.301673697768734,65.11097627658984,215.5675779534405,1.3583709064273015,0.39026796918999634,0.9406446124930565,2.297835738364703,4.689753332488949,16.42532424004783,14.753391697456616,15.822764395029246,16.994219347786515,18.187432948288063,1.7718951605045092,0.4537511126043457,1.1264575978613758,2.6994125389185313,7.213706076480146,92.89535495300447,26.929282845264716,61.562208005806944,151.3740971236449,363.9071465046923,1.2122817438881386,0.36401422275469036,0.7896446345781921,1.8873973531325796,4.338665029299357,28.093489353266634,3.2713876694443256,13.053477839351153,59.96771970206491,250.4354569437179
Anguilla_rostrata,296,36.01890805458549,6.320392430602213,22.514909487868337,65.61906808141784,214.6047916932941,1.3153498535635464,0.38025434851495526,0.9141093852656512,2.2188169243290066,4.599608895757986,16.54452447594755,14.863795104324444,15.946560388025244,17.115188981601158,18.29281923318057,1.838834112740182,0.4689385558245468,1.163538628898631,2.797133480141364,7.39227182718856,97.30442840623735,28.35377762653311,64.43351452350778,157.61187015151975,378.63052690637824,1.2100764378016224,0.3705633095175789,0.7909704823823834,1.880826967044026,4.358026728081596,28.27838061830423,3.332384945083122,13.271164841021964,59.76492309219399,249.06051878068322
Anisarchus_macrops,23774,15.11773149361699,2.005271637179208,8.51958332157243,24.887186296425547,64.31673217158689,1.5362097857446484,0.40793979908583194,0.9621914803282292,2.249877965232367,4.296977983566864,14.752114404928816,13.33148071813284,14.330564142958046,15.290052778834617,16.35112532317317,1.23763987677189,0.3635736016750154,0.7925725115129021,1.7432503754854782,4.027801944843451,147.3679830439824,38.24757525163054,100.26490738335978,225.5041018932277,456.4179393302148,0.49341320485281803,0.15421576438714743,0.32699401429267994,0.7615912400601413,1.6902381196767566,52.234300604402904,8.973145243067597,28.650677499712362,98.5611601012283,318.4284028833683
Anisotremus_davidsonii,3568,31.755262255548416,5.555507732275985,17.902247986872013,52.45860312620416,135.8180166286476,1.123923659244896,0.3024126093767755,0.7766127211179912,1.8336776457344066,4.61283450754491,16.15255842579458,13.75862221313513,15.438259862979603,16.746811939921773,18.435334030548656,0.7891311263675536,0.2086160648612511,0.5013227678771837,1.2564062981058886,2.5649550362071305,144.68061396946302,41.88512654183054,98.09534981531236,233.65538596657007,526.9763381389429,1.5396701742600312,0.46801066009459663,0.9780918131868765,2.4024945424968944,5.637971801498572,17.012615065150992,2.944863623954419,9.497104502228703,31.580896412757532,101.58489993234961
Anodus_elongatus,51222,41.1216634024469,7.711194141054756,22.714043778096503,69.94479031328464,190.33628797287412,3.524068688044672,1.019731733234339,2.2854342304497055,5.310885259322202,10.102234699279855,14.78099377378583,12.358266588337658,13.711132913298586,15.670417549518277,17.46344684784623,0.7674370675397204,0.1830031052476268,0.48341788746173076,1.105962428325611,2.812025723016873,401.8961850436151,77.32484334537307,246.61772005604178,629.4292637600354,1428.3418425850814,3.183651845439524,0.9747579178009035,2.0437307892208882,4.894718613657269,10.761606708435627,136.74678331901902,24.997783669377622,77.99488622513863,250.11150541320794,747.2453570298593
Antigonia_capros,3258,41.166523704408036,6.850655667303387,23.9284516361398,63.428329259795916,179.43236348511704,1.7221771571387694,0.4637928538634861,1.098126684699975,2.5929026320326267,5.360290265618372,15.14495265053603,13.47159391646939,14.595207555878043,15.655842432145162,16.636630869323792,0.6289114853564719,0.16906472327709374,0.3977359904736614,0.960951631559429,2.028620362997375,235.8075275118655,72.66357966187746,152.6014308171649,384.96501207653574,814.962650060616,0.8904679878681169,0.268123671295696,0.5615898859435366,1.4169256669162045,3.353757913694056,127.3928841990715,19.14866172427499,67.1293315070298,246.87185798723237,999.1867618601799
Apocryptes_bato,13535,48.51257542554751,8.580840728993925,31.997550779380667,87.38614659914856,239.6774710792101,3.243473793899565,0.8653410969658654,2.1460090983406124,4.985298290203154,10.10241573142569,13.06252818998086,11.097862319868204,12.45895545276088,13.846350089986217,15.119721104486821,0.8571833877801192,0.21043889572811256,0.5296808346844459,1.2236592856497852,2.9723282766223673,507.1341051396871,130.7977943184442,342.4827865363552,767.4298533751476,1767.375529519111,1.5148662132438377,0.46051212558956345,1.0269427119747596,2.4489374345120583,5.745508679302173,68.37564822367304,10.11416644812021,37.31050511390756,132.5397635993798,416.86170622311954
Apogon_imberbis,1693,14.406029232732454,2.336476224885339,7.88166832227288,23.05568506172936,67.430023568551,2.168164736855018,0.645226717780737,1.5033534120708385,3.610175353620933,6.90073745181129,16.73384052826352,15.13940887334128,16.179359317752294,17.22079060792692,18.254320324180647,0.6623590400216623,0.19359640155993027,0.41338692657976667,0.9360685688814563,2.1083614016535748,137.16776678377855,37.38975378165953,86.25741120790971,219.03967049230744,452.29080547786316,1.5935634192283084,0.48310565874105205,0.9955509292975243,2.491469108066686,5.549585920575044,133.65640159364727,21.696106305120217,70.56005354720959,252.0468025180148,887.8005143633977
Apristurus_nasutus,776,13.48366433439259,2.0316795130067615,6.303332693808305,29.324353084106917,79.72771100385344,0.5772729958415219,0.15314071144668087,0.357470795353552,0.9946573787833165,2.0253967692139594,12.891801162215938,9.615230045359967,11.754938989262149,13.894777579159683,15.991461070873,0.45621170184158255,0.11530505502061446,0.3105827916350879,0.7107003115241318,1.690148542574314,21.115558999337736,3.291651468986998,10.328590898637199,36.87876946951906,108.2235060446883,0.3781329676246324,0.036091090138841056,0.21925914050746623,0.6616728410061004,1.7645500317696188,34.84499122088184,5.130507972403051,18.086802178176548,71.28351400836321,248.86847009740296
Apristurus_riveri,780,11.102105889955322,1.7906900477742478,5.231942685327703,24.315725329376885,65.53531997796124,0.5823808406071094,0.15293468041928102,0.3612751933327062,0.992468785525775,2.0087328153974267,13.091824222312672,9.869074297954645,11.94273458039033,14.103775633247798,16.115822186579678,0.5520974934938027,0.14364186640825835,0.3734892383983828,0.8520321824387174,2.110743715804168,28.98310239681374,4.438684822352123,14.151770104462567,49.282099986286795,149.77502496420266,0.36917185798783925,0.03376223006525468,0.2147808357708867,0.6414501740054738,1.6721979468915897,70.69679373103156,10.249823206449745,36.47049302019458,137.4137700160012,500.3274977949713
Apsilus_dentatus,85,39.04791897518376,10.033489416465292,26.348405161171897,68.78239731794491,211.92699345739953,1.5849110181832278,0.45459711633211514,1.0310534321353564,2.4184113973488337,4.691632050150225,16.265541683364432,13.950756987739389,15.481592117449914,16.98110521039284,18.172454084561245,0.4028034458004812,0.1159369093856056,0.25442665867714287,0.5920149162818552,1.2380383484738802,79.80382117319206,23.790990212707733,55.325152360306646,126.04552215615685,276.61550588167734,0.9454064381882459,0.2786867357764315,0.6030899498080656,1.4785405904861513,3.379011603975429,162.91979565148952,27.285630804889163,86.72324867910574,301.5069659731481,914.3106653564035
Arabibarbus_grypus,54808,44.037376137573816,7.36560204436511,24.26119106037099,70.01714728611915,244.12022559296514,1.9426398988332316,0.5945940412861329,1.3344479152650217,3.1862342109749333,7.839120839101007,14.630085969705641,12.976780268086317,14.118976159790353,15.147241608066716,16.240282047646843,1.1128906969312702,0.32331540811492804,0.7105374684333033,1.610672295229806,3.298957233455115,199.80548487585622,59.719785162133185,128.63703033522845,322.71688877715957,663.2891058215333,2.3612394971762036,0.7255776015418719,1.5315183468076008,3.765019824447744,8.325863587229597,24.74598322685342,4.134857612656576,13.628289507204753,47.773729192286396,159.65988020047007
Arapaima_gigas,2076,102.5161367014117,19.93065338416863,55.47662187494914,176.21050083176328,624.3195881803864,1.1524711990286494,0.322802441054759,0.7651880757426376,1.837365935879562,3.8490759202603306,13.438557895122067,11.029486905774796,12.582487589636797,14.152545919734843,15.734040495008381,0.6822829927807836,0.15435720056878904,0.4155468765162311,1.0259256196168614,3.241843575338526,79.29904084074869,21.826393634432094,48.45081092448286,130.49496899392474,331.04311676427636,1.1809669244923278,0.3405708537546498,0.7614312794854358,1.8371559925649479,4.443677528521246,54.59715874836843,7.307565773733819,28.28580643127014,105.40889932126396,385.81987813848815
Archistes_biseriatus,4040,23.749343534531107,3.833709086695458,14.087605987653454,41.068812775444876,123.98943613173877,2.072802285073426,0.5366925053784253,1.3514055950372572,3.302550845704695,6.263308026394704,14.708452801501878,12.436766934552862,13.97878134593482,15.464262163027087,17.17049628418,1.100560436811171,0.2832547569166786,0.6743190240638189,1.667470824171923,4.371836936191969,369.0751870067641,103.91233277904865,239.31355597935274,610.8127951380058,1512.8297439199205,1.8045058705836161,0.5111967745169423,1.1493600070100407,2.934711195695982,6.450304121292524,77.99996941549233,13.579420671221596,42.22230864689857,144.8365093575469,457.10023342712697
Argentina_elongata,13142,15.550578085511436,2.5713871093285228,7.998556534215215,25.713601724864574,74.02328455738052,1.1474000928969765,0.30580910308097464,0.7397652848132267,1.7738828383850784,3.278487571545112,11.838842170813217,9.276578306311766,10.942320746804075,12.64336310852054,14.267959472286893,1.715919753150743,0.5036560384704365,1.1735369942413212,2.5224574082306312,6.601545419726624,103.08440357940127,28.055333037940326,65.9915245843633,171.86584492550924,424.37320835804803,0.48977403390685315,0.1522540241170911,0.32364750397761666,0.7618269690817276,1.8173054796849484,96.03234428867702,17.1464164976717,53.60141524044465,182.2062408730348,616.9525687234449
