species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Anchoa_compressa,1686,18.763896399932456,7.941117221443412,14.489785714741881,26.00435757630195,48.906001447962886,1.6655462700123667,1.11026937717595,1.434083961700996,1.961184832457442,2.781499411515609,16.818146687548396,14.44682543846866,15.830045241799883,17.75540402119484,19.72589635097668,1.2233077297201134,0.536938102336064,0.9492155713229027,1.6145913992211016,2.9340367922812183,301.9476135005208,142.58028664962384,226.99174630656773,421.9589745504878,650.3983984996854,3.1537323929200785,1.6316358843753611,2.5151023704751636,3.9197771171733162,5.799260441829095,20.784405574030956,5.112804566918482,13.039454735532006,32.28230983984673,75.00333454403628
Anchoa_pectoralis,536,32.13499624151139,13.284418676461117,23.616569283481,46.32248560857563,90.98865622731644,2.616316007713749,1.6862627126523693,2.276835665622697,3.0212445528635277,4.188660690083656,16.01074142800605,13.66436026150722,15.0373392069245,16.97494276069475,18.92307364989602,0.9027738343488809,0.3767406854647785,0.6918330137807948,1.2153771219633143,2.2371887951228726,768.1600752118491,366.02401846320345,582.4077625370245,1035.356317243422,1516.7858274169143,2.853430389680013,1.5254473498868764,2.294960216153254,3.4498432328840356,5.1976034100407436,40.26805459861555,10.48625562547309,25.930046336437062,61.88698042794142,133.4005407194595
Anchovia_clupeoides,543,54.101615527287045,24.895627163948294,39.846814546004666,72.09371640138168,129.68513351039792,1.5911700162273321,1.0710610556119535,1.417228898912671,1.7997019760898398,2.528470977993106,17.241079290750683,15.741782567858976,16.756981692129912,17.808118035055667,18.95589390676911,0.8417635468051372,0.3696116670717201,0.6459366843434609,1.082295758450871,1.9578276745050998,202.56861251519413,95.53457716712116,165.73519459423306,253.66449691789177,410.90239809313215,1.319878094878468,0.7144742873919476,1.0895386175673805,1.6008926264001826,2.227274215857224,32.598061344579584,7.1981948898749195,19.983719411691123,52.954172338044955,120.91992399434953
Anchovia_macrolepidota,544,47.86779029009732,21.400145961012118,33.66232749026699,66.58202930062771,147.00591135595954,2.3254498815920375,1.4838140290602386,1.9912820807762224,2.6248168040002278,3.429326912922184,17.372672217227606,15.993240560754693,16.897126107952424,17.938315905378804,18.967824736066493,0.6152851858899318,0.28758802865878313,0.4895758908335801,0.8219292997424749,1.4106826613745327,339.66217235098065,154.8666019457735,257.88262932433867,429.04616996858437,667.4247197001039,1.8211067150111937,0.9981517143717322,1.4946531882858547,2.238246445537069,3.3257452331087025,11.45571738188525,2.608801386213307,7.383899379569721,17.76944914866514,37.93118769721103
Anchoviella_lepidentostole,1675,41.34647158469019,17.751974899917695,29.606433991046234,57.28902180407682,117.9221496449563,2.1179858043077653,1.4222095604894172,1.8778126785884528,2.415785473108403,3.334811648595518,17.223716946695802,15.816144353776716,16.69812737150139,17.77438832627722,18.825408509767954,0.7386730172294954,0.3342766264127443,0.5828662153968796,0.9886171852597023,1.6954890498226947,414.41329774099165,197.31748929983166,317.212919188402,536.0561482948782,808.7023962282493,2.309398345358126,1.261567508840174,1.8805529678889163,2.8009902258325425,4.107214104281472,24.115571583043447,6.271725150746585,15.483511388856114,36.95304168263672,80.78038464182167
Ancylopsetta_dendritica,8225,59.16671107509306,27.513705048748918,47.67884248729753,79.7505018644863,132.6804208178303,0.7680543055384296,0.48430490565336265,0.6660545597659229,0.8722702840032377,1.1655788950844397,17.265098550475816,15.164413251534516,16.651789346250084,17.890612322777805,19.365986542191706,0.19603024478564635,0.09784260047736211,0.15539920392290096,0.2385630481786037,0.3557834088441299,154.88269876385056,76.60642752752918,123.17248952025155,200.5459919489896,351.11795439270725,0.9955844820043069,0.543940183247715,0.8055115079650254,1.2617905418760473,1.876436304593038,22.82634415199903,6.317948717721781,14.950746044818057,34.538721040576554,79.0052013346957
Anematichthys_repasson,16123,49.22914571011531,26.32465145828279,38.492023759506125,62.74133178925207,92.97341067382938,2.1630547555309967,1.6456983795857014,1.9442609602299843,2.411262211292225,2.9574474038783336,17.202370232507263,16.574177958962206,17.000855056493208,17.4046014787847,17.849128065074684,0.3539978112548863,0.18582029108046208,0.282175137528371,0.45563464136824433,0.7095135566023669,273.4259797417211,174.73337439593092,228.3065321714738,323.80022478045305,430.5929850427832,1.5934880958366202,1.1111079290920614,1.396107738781115,1.8166364760910552,2.327957922743063,73.94031230932106,36.775286720045564,58.10460775909561,94.91228725523237,155.0805686392753
Anguilla_bengalensis,1272,72.64519957653758,30.431654923992163,53.103722571638755,102.15958643167482,193.36783446951605,1.006182492767251,0.6288373234124626,0.8588248542561507,1.1420977706931668,1.6010438737610575,18.825038703199624,17.29169208861947,18.2961225359075,19.396374832265728,20.219661951762856,0.4683088696022364,0.193176442224863,0.34800487148176384,0.6163433794751405,1.177855650681991,49.83767404627835,18.570502168228366,36.769931465397775,63.85928939911853,106.7776985426473,0.47625971692677094,0.25863058328649646,0.38377249843193406,0.5738470997949713,0.8616927231759453,30.41017639002034,5.196328498571988,16.022410194942907,56.01393793449206,179.34649723183117
Anguilla_bicolor,1274,93.37845612707896,44.66857233497452,71.33968559478774,120.06643590770696,190.29936894453306,1.0717856184159462,0.7483448641942058,0.9484855650189044,1.196474788677069,1.5184665877988452,19.163668377297903,17.78015838832498,18.72239931228492,19.611787290947227,20.379388328670828,0.48627221680634314,0.22154248730774725,0.38031855588885083,0.6711552396403621,1.205824069472826,101.26580429323735,51.83227529084593,81.99050398190386,125.33248677074263,185.69314136628014,0.7934136209124175,0.4858034533683461,0.6695398913453575,0.93446487856061,1.2735811839185784,11.192434408357862,2.6309320267124727,6.59120240233298,18.476258965466435,52.95669010676522
Anguilla_japonica,295,43.09704894598606,21.100285031033774,32.7848147395041,56.58696396511279,94.88325961992808,0.7806055364444343,0.5186509364260162,0.6704879575145997,0.908917694100261,1.2246882863658557,19.701138044407738,18.51316362632705,19.26678825070876,20.11160520061479,20.841152234836034,0.7074110416840016,0.3337127406695775,0.5354743004895703,0.9571344293329962,1.6867570752466023,47.14382717153926,22.28373045520826,37.46771329047459,60.557422306221554,100.63048452831856,0.8924380423899163,0.5149803931835578,0.7402731525871435,1.083713746212982,1.5221223381305926,9.744943228744301,1.8518091648210955,5.430688085399339,16.960237867624677,51.40355575667732
Anguilla_rostrata,296,43.722169900323294,21.171931233104182,32.89759637364335,57.81115411788833,96.21123462468435,0.7594002239556543,0.5042806635281523,0.6540047751211733,0.8830480551503609,1.1768862962691988,19.81580384749324,18.63048997838731,19.388234563875585,20.246810470871083,20.96765162551071,0.7319355737394687,0.34068669639107196,0.551797277586991,0.9942784434856015,1.7435783805081966,49.183046745556396,23.699700064393785,39.15538901977403,62.90070150132013,101.8785308101881,0.8935317671455821,0.5176655786410389,0.7408915904376537,1.0819201111294103,1.5123387089627598,9.723930834699987,1.879346516607988,5.561384785214475,16.990291820148247,51.661323145467875
Anisarchus_macrops,23774,17.006087799147735,7.514126690568065,12.688483593299019,22.28877893734844,34.97776922492866,0.8026321783105697,0.5520459536731073,0.7017243580293572,0.9342428814810144,1.188373031416377,18.05897080175817,17.237818456319705,17.78442841557724,18.345862840742477,18.912671452523526,0.4786944706154319,0.2997958254757424,0.40737590094415205,0.5871320016039002,0.8676370513314494,74.16299401205595,36.108001116951485,58.13530848248887,91.7853032754665,129.23311876075277,0.3605018811100966,0.21639565073391612,0.3041022132943347,0.4303540598154018,0.6149971149543602,18.40649726085705,5.894751172781465,12.507371743470113,26.808501648384805,56.761502654804474
Anisotremus_davidsonii,3568,34.75474769585804,16.266170557420185,27.31369917519939,44.87971027419998,97.43775419432433,0.6564286198690517,0.3728855999506438,0.5594009139220487,0.7665021148179515,1.014315961226048,19.39406752066604,17.476079701334303,18.7464564003442,19.96648489453404,21.244450125722576,0.3322164104844755,0.16997478251014098,0.26496753574779564,0.38390861584868313,0.5511630393467835,74.07080063377629,36.68290389187905,58.66008444012138,90.94805482242984,147.89820633645843,1.1339063388610169,0.5914398176807906,0.9217217242550126,1.4045465278469829,2.114929745533677,6.038114628206555,1.971245629596418,4.094099153116747,8.61160021931955,17.445210291944793
Anodus_elongatus,51222,44.601034122546636,20.10734184040456,35.003968230058646,60.52335271457732,139.71484375982286,1.902142357491789,1.3460269115929775,1.6509904491808198,2.157224932494759,2.7212711772380445,18.026099204166933,15.831851416651007,17.092402890827167,18.825427582241517,20.45699485721003,0.2962205209084139,0.13142032248872454,0.2293541189018229,0.40523793291260335,0.709986596848579,200.32696024961473,56.96062597183205,145.79137055425707,267.60990483849054,424.56713997858617,2.3128371611280807,1.3465782015873708,1.9195012797881543,2.7586225996887537,4.1777056006914925,47.440323229271506,18.93462395882886,34.53862619737164,65.1352842878889,119.52260773565939
Antigonia_capros,3258,45.4307473287499,21.421080763841967,35.65545305831082,56.92429248494044,93.73120447557254,0.9232674364121924,0.6005065261997723,0.8004043559746817,1.0695031004825546,1.4147144842248847,18.404635469984807,17.373350910527414,18.031010281023633,18.72429039206988,19.368901172404243,0.25443019360596997,0.14231857469104597,0.20745913165460483,0.29869105489700104,0.4252965254123851,117.1798292519487,65.18090692483686,94.53288350214603,149.03190872160366,217.35038284222878,0.661445228586274,0.3670892907140213,0.5415601264631675,0.7959435129063264,1.1871324936547738,44.66492492271195,12.367320926804757,28.76728050553142,69.64206116465688,161.08793656680118
Apocryptes_bato,13535,58.16275909356625,28.70005829796387,43.47321611471377,79.10754035888573,135.84817707865156,1.7643295122965799,1.1227184788274818,1.5076253366290255,2.0203617625716372,2.8066913935314366,16.376241833146224,14.711541667146639,15.845828321868819,16.97935839097074,17.926605681823414,0.3220742460055046,0.15038574424831688,0.262146187417423,0.43353626094047243,0.7275805541921322,253.7625900515964,126.81017665694854,198.0730577192296,309.924873566096,486.42344481007694,1.1498763762694286,0.6199713617647356,0.9307054057194472,1.3985710685373967,2.074047936122169,24.192583871985146,7.611063908194223,16.339898775805203,35.404567292422996,68.78777396557322
Apogon_imberbis,1693,16.318115459731175,7.524629841140598,12.233574822214344,20.294770929857457,32.67853690684323,1.214839421943406,0.832272919775475,1.0522051076718955,1.448862129550141,1.9603119934210607,19.993116085036977,18.987939698451775,19.653080836063594,20.30366711966893,20.90458415462285,0.2563636890322118,0.15288748399212992,0.2223230071404299,0.3046073158468417,0.4278131442791727,69.61543451002856,32.51924288865685,52.55199118944205,85.46555256606813,122.1640540978165,1.1553435716627416,0.6761548290317119,0.9655524054251592,1.3795936924296466,1.9898035488835817,46.210354582918505,13.704226099757694,30.912084091114288,70.30984134317893,150.36085911842875
Apristurus_nasutus,776,15.259857063779059,4.190681788549368,9.734138860620337,25.13795651815976,58.90831312837575,0.31694942104709056,0.147679921997247,0.246833344890855,0.4148579974136035,0.662718478593316,16.156283502849377,13.12705213007896,15.07076177438956,17.156463049192396,19.111868155479108,0.1870177343519682,0.08303246999844047,0.13285153903013747,0.2667192851961352,0.49264045846643656,9.8297370436707,2.1470090073193764,5.8393267050594195,16.568008263786396,42.085174633666036,0.2799535767630318,0.046235029018366035,0.18632061370144876,0.393987943643331,0.8545873751889965,12.383098087083322,3.1682469926418144,7.63689327611289,19.66545204809878,47.0912796647012
Apristurus_riveri,780,12.244826594124305,3.764596017315236,8.133601964036254,20.951848673938706,49.080612308124444,0.31935991276597353,0.15279955164666495,0.24871533537786913,0.41154126585621953,0.6512410489074586,16.365874859234175,13.335713165182156,15.27789990832568,17.354443008822955,19.297166632840128,0.22622624265840197,0.10075733576632633,0.1634520383104557,0.3163786606631161,0.5604477739135868,13.064031155711422,2.9176746116521057,7.97590200551906,21.86675151085126,55.87224396883527,0.27101969671870857,0.04546345586929749,0.18328606551216486,0.3798447799820694,0.8119990290941136,24.579053749813205,6.60133797134313,15.524378280069879,38.76256598567785,90.31032349155882
Apsilus_dentatus,85,48.606964372946926,28.148528342326482,39.17018129507654,61.16252179092271,87.67755522329917,0.8629825066562453,0.5792848761559587,0.7453194258673199,0.9781535076043337,1.2720986277859145,19.51065160255132,17.60110325673699,18.8874826019322,20.089670795111225,20.940416697690676,0.1599447624483063,0.10176298380465582,0.13826907779068692,0.1810869960470036,0.24661652413866436,41.49434110742708,22.537425968042573,34.02325912635927,49.400036003370495,70.96074508037803,0.691827091606423,0.40494928613626063,0.5793019499179711,0.8102907944489934,1.1448733944388039,55.23281761878521,19.321004067262773,39.21840616398403,78.75438137273906,160.1067832953855
Arabibarbus_grypus,54808,48.62453548660333,20.537526919532148,37.853310267659545,64.8556943811129,116.7618682360159,1.1519914631620378,0.7582213399631347,0.9876676809679379,1.315831062649467,1.662998233666968,17.908259575744605,16.813056744516924,17.54127878063641,18.226052340868062,18.959451930572865,0.4371236966056675,0.31692242700630713,0.3906880878733311,0.4898433640251985,0.6038029177731532,97.75801904492194,54.93829846274817,82.70407625738095,118.5945135140994,177.20828540807503,1.755112736805569,1.0321146931583138,1.4701955668989959,2.0941005158981953,2.927733701239861,8.776760191918921,2.869592274196748,5.79214619426161,13.123788083773261,27.00895012853002
Arapaima_gigas,2076,117.25547856611173,45.259033275135394,87.99012514055049,163.63662545114244,322.85390928152174,0.6393450577508932,0.4272330118381405,0.5649057554833681,0.7338378148704051,0.9896883467423002,16.733659984333244,14.22278159289254,15.844120527138205,17.408661987442756,18.99949423977518,0.2641456815553767,0.12795591708384474,0.20287580877259498,0.34756877522152463,0.7503917870151767,39.602752694034436,17.313287538404946,29.711474459093964,51.86681691826434,94.13497663009629,0.8559651027099173,0.48264583449218285,0.7036652659648222,1.0429947890706164,1.6896832653142022,18.691207882555297,5.245292847675259,12.190711210712688,28.769371863498396,68.12959581170374
Archistes_biseriatus,4040,26.992874753486817,13.04652007781014,21.353300268665134,35.72431844500297,75.12378789340579,1.113620427780452,0.709235812362223,0.9501540177257346,1.3280872261014767,1.928061476221071,17.94732731744098,15.964173940171134,17.328440110238127,18.655363588739956,20.16630486584448,0.42648262001930426,0.19488689807251797,0.3321591047852185,0.5676739202203619,1.1224842646437339,185.05514009914504,77.58250890219675,139.45693121639513,245.27979698589021,493.85424881524176,1.2727425642270958,0.6236832698121875,1.004570767859724,1.6472160208098274,4.496930804699471,26.961280601464157,9.645411243997534,19.31860382989794,38.384196117425674,75.63688398355964
