species,Genus,Family,Order,Class,spec_code,DemersPelag,EnvTemp,environment,Feeding_path,BodyShape,DepthRangeDeep,Lmax,trophic_level,K,tm,gen_code,Selenium_median,Selenium_l90,Selenium_u90,Zinc_median,Zinc_l90,Zinc_u90,Protein_median,Protein_l90,Protein_u90,Omega_3_median,Omega_3_l90,Omega_3_u90,Calcium_median,Calcium_l90,Calcium_u90,Iron_median,Iron_l90,Iron_u90,Phosphorus_median,Phosphorus_l90,Phosphorus_u90,Magnesium_median,Magnesium_l90,Magnesium_u90,Vitamin_A_median,Vitamin_A_l90,Vitamin_A_u90,Vitamin_B12_median,Vitamin_B12_l90,Vitamin_B12_u90
Anguilla_japonica,Anguilla,Anguillidae,Anguilliformes,Actinopterygii,295,demersal,subtropical,mixed,benthic,elongate,400.0,150.0,3.6,0.07,8.8,,37.35337071,9.525762783,147.5253462,0.772441995,0.164145836,3.483369248,17.58880744,12.23132153,24.82869399,0.655214894,0.152895591,2.699320298,234.7000489,26.12780309,2241.722898,2.251328887,0.351691819,13.5854586,230.0538807,83.17942321,622.0372634,32.78118247,13.63990926,77.09203748,7.959939876,0.664978879,89.92715916,3.41415832,0.584499122,18.41195165
Anguilla_rostrata,Anguilla,Anguillidae,Anguilliformes,Actinopterygii,296,demersal,subtropical,mixed,benthic,elongate,464.0,152.0,3.8,0.08,7.9,,37.3727665,10.32945993,136.8656791,0.72710933,0.158658688,3.393968888,17.59760919,12.31724115,24.77908622,0.690877921,0.163981773,2.998163696,223.5977232,24.23989913,2333.209345,2.163852995,0.334205235,12.90997154,233.9019756,86.74736121,646.7759862,33.00727661,14.48335415,79.75823528,8.592325286,0.766439128,101.4940321,3.488890794,0.621263482,19.25941438
Anisarchus_macrops,Anisarchus,Stichaeidae,Perciformes,Actinopterygii,23774,demersal,temperate,marine,benthic,elongate,300.0,17.0,3.13,0.3,2.6,,32.77166031,9.015992997,124.3375445,0.712533657,0.146900469,3.4694636,16.51107809,11.46157344,22.9656587,1.46555479,0.369723445,6.423736771,493.3171115,56.14850187,4416.04598,1.630692366,0.269820056,9.592677049,239.4442678,84.4365192,683.3450981,29.8294126,12.42859666,71.45014973,7.856042909,0.65902092,88.49977415,5.043537424,0.780359943,25.35560981
Anisotremus_davidsonii,Anisotremus,Haemulidae,Perciformes,Actinopterygii,3568,demersal,subtropical,marine,benthic,short_deep,40.0,58.0,3.5,0.34,2.0,,30.98215983,8.559142415,121.9974326,0.581648266,0.116834135,2.648517369,17.31136814,12.21909632,24.21567135,0.951885028,0.234101616,3.857425531,282.9548809,27.79899864,2895.751668,2.47158798,0.410245302,16.10290998,230.7852705,82.35177412,651.9709463,29.81622989,12.66699764,72.02404344,6.397024934,0.566657621,81.12571593,4.985880856,0.871098692,26.49616485
Anodus_elongatus,Anodus,Hemiodontidae,Characiformes,Actinopterygii,51222,pelagic,tropical,freshwater,pelagic,elongate,44.18,30.3,3.4,0.396877217,1.928294697,,35.31496143,9.884817558,129.0242021,0.895049765,0.194174119,4.095955404,16.68297926,11.84611541,23.61778429,1.40235243,0.293464089,6.271402413,1214.370766,112.6178242,11884.61517,4.251876991,0.623753513,26.5757727,278.2100439,101.0888669,752.1983105,52.82752011,21.22118553,132.555311,38.9896462,3.546637601,459.4361607,5.030079321,0.824481974,26.78923158
Antigonia_capros,Antigonia,Caproidae,Perciformes,Actinopterygii,3258,demersal,tropical,marine,benthic,short_deep,900.0,30.5,4.1,0.11,6.5,,39.2569943,10.82653429,151.1087838,0.695965832,0.144135709,3.414393915,16.4437235,11.5305496,22.9656587,0.466890508,0.103622582,2.10013158,388.1032964,38.28277285,4040.000117,2.1317746,0.357721689,13.45028103,228.4452473,80.31850157,653.276193,30.51638357,12.97468304,75.94428657,6.100398657,0.483356888,68.78598378,3.111274037,0.439551671,20.00535525
Apocryptes_bato,Apocryptes,Gobiidae,Perciformes,Actinopterygii,13535,demersal,tropical,mixed,benthic,elongate,45.91,26.0,3.16,0.32,2.3,,37.87191814,10.69739228,134.96291,0.97557613,0.207421982,4.65061747,16.85525393,11.78703266,23.26616129,0.598272752,0.14099935,2.514313993,1025.569891,105.3196488,9537.627082,3.414764843,0.589193869,21.45590717,266.5843519,94.72708806,719.0996907,36.85463663,15.784051,88.58831819,15.46083985,1.332424213,175.9148375,4.373439057,0.794533603,22.26464513
Apogon_imberbis,Apogon,Apogonidae,Perciformes,Actinopterygii,1693,reef_associated,subtropical,marine,benthic,fusiform,200.0,15.0,3.4,0.91,0.9,,29.81717958,8.610651643,99.28554585,0.73145698,0.159933048,3.511347967,17.54778105,12.32956455,24.557075,0.790100563,0.187495581,3.370294064,235.653157,24.02271882,2289.296857,1.85861954,0.295821218,11.01215871,244.2392357,89.47864559,667.1400541,30.04383415,12.50339241,70.03534198,4.347196633,0.410655753,48.47266351,2.123031899,0.40292695,11.94126442
Apristurus_nasutus,Apristurus,Scyliorhinidae,Carcharhiniformes,Elasmobranchii,776,demersal,polar_deep,marine,pelagic,elongate,925.0,70.0,3.1,0.183307778,5.748418777,,33.57372498,9.179750265,126.7225435,0.493459175,0.105399225,2.384525136,16.3361945,11.47304074,22.8282773,0.701884601,0.158976323,2.992173361,270.033546,27.49488535,2765.564355,1.83290924,0.302401402,11.10060931,232.7104641,84.52099795,649.3682713,30.14150693,12.39136675,74.44048894,8.38035223,0.65704682,103.7516435,1.140531315,0.09710135,11.3248565
Apristurus_riveri,Apristurus,Scyliorhinidae,Carcharhiniformes,Elasmobranchii,780,demersal,polar_deep,marine,pelagic,elongate,1500.0,46.0,3.89,0.183307778,5.748418777,,33.1701897,8.997979031,127.4851644,0.463031164,0.10248898,2.155451038,15.91940715,11.3248565,22.71442079,0.746262434,0.172734421,3.333423987,237.4168385,22.69171773,2428.429424,1.431435381,0.235981941,8.775818137,244.6589129,86.31470694,669.8139585,28.47492227,12.17031756,73.84734078,11.13881526,0.832768156,132.555311,1.355721585,0.177461783,11.41581871
Apsilus_dentatus,Apsilus,Lutjanidae,Perciformes,Actinopterygii,85,reef_associated,tropical,marine,pelagic,fusiform,300.0,65.0,4.1,0.65,1.0,,37.34687399,10.65468818,132.422822,0.588768412,0.126564907,2.583125242,17.25370293,12.07334343,24.04675355,0.452450447,0.105504677,1.800384044,206.6278183,26.12780309,1912.18147,1.718720744,0.30300681,11.41581871,263.9571286,90.19734572,716.2290371,32.87610175,13.92937612,77.47846293,5.667330074,0.566091247,64.52159668,0.889975676,0.184704136,5.108981146
Arapaima_gigas,Arapaima,Arapaimidae,Osteoglossiformes,Actinopterygii,2076,demersal,tropical,freshwater,pelagic,fusiform,57.5,450.0,4.5,0.1769,5.839392088,,63.70175924,16.44464677,261.3864595,0.412377008,0.077227474,1.962069925,18.6414653,13.05276515,26.33766384,0.48360822,0.098077235,2.339646852,61.0247271,5.435763559,678.5783853,3.050801628,0.484324569,20.45035006,194.8541402,64.19979387,578.2463564,61.69840751,24.87840107,158.0639977,12.67719724,0.870228028,201.139762,0.682186572,0.055299025,7.322852955
Archistes_biseriatus,Archistes,Cottidae,Scorpaeniformes,Actinopterygii,4040,demersal,subtropical,marine,benthic,elongate,200.0,17.0,3.56,0.23,3.4,,30.86239253,8.980001057,114.3198247,0.70508251,0.152437592,2.986194995,17.20251073,12.25580865,24.36140213,0.93611903,0.227182868,4.030941615,505.7233749,54.05488936,5197.848142,2.452607567,0.40011631,14.49784474,256.148457,88.05837968,692.9792109,30.56323917,13.02668571,73.18569658,7.32268887,0.63635417,92.57322935,6.489965369,1.019181649,32.42727858
Argentina_elongata,Argentina,Argentinidae,Osmeriformes,Actinopterygii,13142,demersal,temperate,marine,pelagic,elongate,700.0,25.0,3.4,0.29,4.6,,31.54378681,8.465507783,117.5660143,0.593659711,0.123934758,2.72100147,16.23241467,11.30222942,22.75989509,1.33566013,0.316320291,5.618136358,402.0592664,40.12501679,3967.930686,1.298134875,0.229925485,8.507941318,259.5459382,88.58831819,749.1955269,29.59826994,12.80710378,71.7365227,9.071385012,0.76797354,104.6896229,5.426314895,0.847046234,28.53125063
Argyrosomus_amoyensis,Argyrosomus,Sciaenidae,Perciformes,Actinopterygii,10367,demersal,tropical,marine,pelagic,fusiform,60.0,40.0,4.48,0.36,1.9,,34.61822561,9.640760543,124.8358907,0.545321098,0.119194341,2.537044954,17.12864591,11.977142,24.1431332,0.725487493,0.167127213,3.177199028,446.2045537,48.47266351,4545.986342,2.567362949,0.435178059,16.42821034,287.2804893,107.1253881,766.6267142,36.57144634,15.784051,85.79836926,8.63527272,0.675028748,113.8634587,3.083284456,0.503083057,16.89470062
Argyrosomus_inodorus,Argyrosomus,Sciaenidae,Perciformes,Actinopterygii,17270,benthopelagic,subtropical,mixed,pelagic,fusiform,100.0,145.0,4.2,0.12,5.0,,32.9631822,8.567705839,119.10435,0.570880338,0.121237966,2.590886254,17.53211408,12.31724115,24.65550002,0.810645482,0.184335097,3.336759078,126.3919317,12.76874005,1196.313471,1.686884898,0.287653111,10.39162299,247.7875297,91.92747951,653.9297959,34.08558289,15.18032224,81.20688222,14.56415885,1.43046562,157.4330046,3.115456118,0.610180783,15.97460063
Argyrosomus_japonicus,Argyrosomus,Sciaenidae,Perciformes,Actinopterygii,11979,benthopelagic,tropical,mixed,pelagic,fusiform,192.0,181.0,4.5,0.16,3.7,,43.21690206,11.98912513,156.6478042,0.596545908,0.124555983,2.565106505,17.15094299,12.13386131,24.23989913,0.500221939,0.120031629,2.185839576,170.7259475,16.2484903,1692.564308,1.90638129,0.305440586,10.99015641,249.0886104,88.76567212,688.8337843,37.53959893,16.05467364,86.22843537,15.69432612,1.209249598,186.0471247,1.550957469,0.284506266,9.06118585
Arhynchobatis_asperrimus,Arhynchobatis,Arhynchobatidae,Rajiformes,Elasmobranchii,47414,demersal,polar_deep,marine,benthic,fusiform,1070.0,75.0,4.05,0.11,5.8,,35.61705867,9.355833009,127.6127133,0.453952742,0.092181115,2.02182385,16.72022254,11.81063031,23.54703711,0.836429072,0.194562856,3.567981394,162.3582492,16.44464677,1548.434965,1.517408513,0.266068895,9.309170597,212.3463293,79.91791137,600.0422084,30.31973681,13.13131716,69.68603925,6.17299745,0.45566381,71.7365227,0.944519865,0.084838995,7.988475975
Ariopsis_assimilis,Ariopsis,Ariidae,Siluriformes,Actinopterygii,945,demersal,tropical,mixed,benthic,fusiform,20.0,35.0,3.23,0.28,2.5,,39.756923,11.2571108,140.4708509,0.854782451,0.183415722,4.120605011,17.03667715,11.83427521,24.02271882,0.651225981,0.164310064,2.792675229,698.8734508,73.92122506,7193.981121,3.247214916,0.524662542,20.30769747,256.7641794,92.38826792,687.4574935,37.76449459,15.91082985,84.94466122,12.92222257,1.236147885,140.1901899,4.179231778,0.745276491,20.16603997
Ariopsis_guatemalensis,Ariopsis,Ariidae,Siluriformes,Actinopterygii,13471,demersal,tropical,mixed,benthic,fusiform,20.0,54.0,3.23,0.06,10.9,,39.87905143,10.25740619,144.6041487,1.001858426,0.209716219,4.918482264,17.39324746,12.29263128,24.41017369,0.425275156,0.097588073,1.90789397,523.6056375,48.91088652,5698.737853,3.079529545,0.534726435,20.8009779,237.0122119,86.31470694,681.2981348,39.2667422,15.61137788,98.49443016,5.458704426,0.329558961,86.14225004,2.370931325,0.289963566,17.6900087
Arius_gigas,Arius,Ariidae,Siluriformes,Actinopterygii,4945,benthopelagic,tropical,mixed,benthic,elongate,60.0,165.0,4.0,0.07,8.2,,45.31020902,12.57863827,163.2038446,0.912683631,0.173426743,4.336206988,17.2394287,12.02514651,24.48351417,0.360843491,0.080298848,1.59042297,304.7402791,29.78485372,3068.671467,2.344264568,0.374935975,15.11972224,224.2047161,79.83803341,631.4381528,36.048286,15.47150585,85.28512033,9.170734009,0.798516219,116.1636532,1.267624866,0.186187695,7.50823186
Arius_latiscutatus,Arius,Ariidae,Siluriformes,Actinopterygii,4929,demersal,tropical,mixed,benthic,fusiform,70.0,85.0,3.3,0.15,4.3,,42.03628931,10.82653429,148.1166294,0.834998381,0.183232398,3.765949422,17.16647405,12.00112025,24.21567135,0.570701482,0.135470686,2.401275369,499.3247533,53.25011691,5029.118504,2.954342604,0.511197125,18.46727044,241.1512244,86.92102954,659.8417279,37.89105269,16.86094499,91.19499352,10.02084122,1.005012521,105.2143818,3.059578716,0.521002729,14.86485943
Arnoglossus_imperialis,Arnoglossus,Bothidae,Pleuronectiformes,Actinopterygii,42,demersal,subtropical,marine,benthic,fusiform,350.0,25.0,3.8,0.25,2.9,,31.85356854,9.106605233,112.1682527,0.61974418,0.131598455,2.80948165,17.31493583,12.28034479,24.38577572,1.069903983,0.271715423,4.655270413,335.0670736,34.98781997,2945.400264,2.246397021,0.38327597,13.59905085,251.0759609,90.10719346,665.8071074,30.75858267,13.88765061,72.31271658,6.787503675,0.586255252,77.09203748,6.807108024,1.073581226,34.81331749
Arnoglossus_kessleri,Arnoglossus,Bothidae,Pleuronectiformes,Actinopterygii,1809,demersal,subtropical,marine,benthic,fusiform,200.0,10.0,4.1,0.58,1.5,,30.01976906,8.084915164,108.5271096,0.624592971,0.123810885,2.812292536,17.37455148,12.20688333,24.19146778,1.259241719,0.300291983,5.233079922,408.9971675,45.69550801,3781.968802,2.520350245,0.426560956,15.79984295,259.1932094,93.41014891,707.6856515,32.38214325,14.28199996,73.84734078,7.787127548,0.746768536,91.83559798,7.007935113,1.153729802,34.70903404
Arnoglossus_thori,Arnoglossus,Bothidae,Pleuronectiformes,Actinopterygii,43,demersal,subtropical,marine,benthic,fusiform,300.0,18.0,3.3,0.51,1.5,,30.61437626,8.85515699,109.1802297,0.676082248,0.141989808,2.932924359,17.16984432,12.13386131,24.21567135,1.153711844,0.265271884,4.678605053,439.0441979,47.89446766,4259.89589,2.711124661,0.431710523,16.44464677,249.2790656,90.0171313,689.5229626,31.80801543,13.55831483,74.36608566,7.781625708,0.632547476,89.2106119,8.468877344,1.327105162,41.59583325
Artedidraco_glareobarbatus,Artedidraco,Artedidraconidae,Perciformes,Actinopterygii,59315,demersal,polar_deep,marine,benthic,elongate,287.0,12.0,3.14,0.351392033,2.197243156,,30.95458165,8.723320878,116.8627302,0.587587753,0.123070244,2.609086082,16.72177874,11.77525152,23.68874403,0.9414096,0.217621057,3.951123623,466.6625978,46.52547444,4345.951495,2.361416387,0.404541885,17.42663878,232.0859154,85.45586125,632.7022928,31.31323993,13.43683747,75.41453286,7.723104684,0.630652677,97.70961815,1.261429334,0.079103354,13.42340735
Aspistor_luniscutis,Aspistor,Ariidae,Siluriformes,Actinopterygii,58410,benthopelagic,tropical,mixed,benthic,fusiform,66.75,120.0,3.8,0.09,6.6,,43.0828494,11.75172455,154.9341209,0.89397813,0.191092056,4.47273465,17.2301784,12.07334343,24.38577572,0.451375913,0.107959405,1.938665791,283.7025295,30.59999973,2565.734317,2.349601673,0.405757333,15.16514951,228.4131154,88.05837968,620.7944322,36.83627623,15.56461393,89.12144588,9.365900153,0.838617983,119.7013631,1.742372042,0.309127953,9.179750265
Assurger_anzac,Assurger,Trichiuridae,Perciformes,Actinopterygii,3908,benthopelagic,tropical,marine,pelagic,elongate,400.0,250.0,4.5,0.16,3.4,,48.97314881,12.76874005,186.4195912,0.520395922,0.105293878,2.177113681,17.08721339,11.98912513,23.92681987,0.397730684,0.09479866,1.663626736,145.1502547,15.25641393,1385.754451,1.881566947,0.314428052,11.63479294,228.523109,84.52099795,646.7759862,32.6483226,13.97122699,77.71124732,9.393444652,0.754273685,113.7496522,1.057170144,0.163490564,6.449483177
Astronotus_ocellatus,Astronotus,Cichlidae,Perciformes,Actinopterygii,3612,benthopelagic,tropical,freshwater,benthic,short_deep,40.68,45.7,2.8,0.29,2.3,,39.05842755,10.74026755,143.8829325,0.911363169,0.190519639,4.572225195,16.44454563,11.49600979,23.10386686,0.652437217,0.144424269,2.849091011,633.3454877,65.62784025,5837.162007,3.876078668,0.673006696,24.97811396,225.7641144,81.04463076,638.4223149,50.47624055,20.49129168,121.5104175,30.17137386,2.947625703,314.5050081,4.488209696,0.745276491,22.62374458
Atelomycterus_marmoratus,Atelomycterus,Scyliorhinidae,Carcharhiniformes,Elasmobranchii,4305,reef_associated,tropical,marine,pelagic,elongate,65.5,70.0,4.0,0.17,3.8,,37.62237041,10.16550372,142.3088933,0.635972427,0.135606225,3.267417769,17.37779882,12.34190028,24.23989913,0.341951349,0.076306283,1.454991415,229.269403,21.60662542,2316.93391,1.575712902,0.281112594,9.374563399,268.0665088,99.88304984,733.6264681,31.42475443,13.5447633,78.64939994,4.888888071,0.409425632,63.1176219,0.637577549,0.134795023,3.316798465
Atherina_boyeri,Atherina,Atherinidae,Atheriniformes,Actinopterygii,1696,demersal,subtropical,mixed,benthic,elongate,9.47,20.0,3.2,0.16,4.9,,29.51860244,8.084915164,109.5082622,0.868369898,0.171358059,3.923562335,17.321166,12.21909632,24.23989913,0.914044902,0.211612184,3.834350273,585.3864541,59.14546985,5955.080501,2.627304788,0.436049286,17.28778184,262.8122079,89.83727695,697.1495847,33.47438939,14.26772509,79.12271487,11.79701879,1.016128685,140.8928962,6.851526944,1.179393119,35.76608149
Atherina_hepsetus,Atherina,Atherinidae,Atheriniformes,Actinopterygii,1697,pelagic_neritic,subtropical,mixed,benthic,elongate,9.47,20.0,3.2,0.24,3.2,,29.11296465,7.877416541,109.2894645,0.902557025,0.211400678,4.371035773,16.67975005,11.88170711,23.24290676,1.120510574,0.261061309,4.669257194,656.32949,68.85480416,6425.308987,4.056923988,0.694891195,24.72957758,250.9142117,87.44412343,673.171415,30.18029079,13.14445504,72.45748673,14.29202907,1.225072468,195.0000861,5.885617983,0.98511194,31.59503538
Atherinopsis_californiensis,Atherinopsis,Atherinopsidae,Atheriniformes,Actinopterygii,3236,pelagic_neritic,subtropical,marine,benthic,elongate,30.0,45.0,2.3,0.28,2.5,,31.80662533,9.374563399,119.10435,0.885234366,0.192049909,4.157857843,16.54588032,11.72824459,23.17328253,0.973294838,0.237877368,4.006828377,677.2133608,65.10491203,6154.876664,4.595674222,0.793739466,28.70295273,227.6365826,77.01498397,627.6608671,27.30790615,12.01312738,62.99151281,7.399142544,0.52781998,92.20367604,5.490490705,0.831935804,30.32583532
Atropus_atropos,Atropus,Carangidae,Perciformes,Actinopterygii,1929,pelagic_neritic,tropical,marine,benthic,short_deep,167.6,26.5,3.6,0.55,1.4,,36.58140117,10.30882165,135.0979404,0.762574079,0.156923006,3.479887619,16.15992881,11.34752888,22.66903735,0.711090726,0.157867375,2.860510198,672.3545955,66.02279096,6747.990258,4.873768477,0.818730753,28.02228258,227.8038227,84.60556123,627.0335199,29.86825992,12.37898157,73.55254141,7.46835558,0.614467033,88.32295148,2.592271403,0.44887986,14.09753557
Auchenoglanis_biscutatus,Auchenoglanis,Claroteidae,Siluriformes,Actinopterygii,5464,demersal,tropical,freshwater,benthic,elongate,20.0,54.0,3.1,0.25,2.7,,41.35399747,11.03420507,149.7549063,0.939876188,0.200087602,4.220695817,16.95575792,11.77525152,23.68874403,0.728166588,0.163654137,3.383802239,1015.584213,114.7780198,9643.120128,4.556956368,0.800915364,27.35775403,249.5420785,93.31678545,687.4574935,55.00572979,22.94270452,127.7403898,26.30562026,2.751097712,314.5050081,5.201717702,0.836105899,27.24854159
Auchenoglanis_occidentalis,Auchenoglanis,Claroteidae,Siluriformes,Actinopterygii,2438,demersal,tropical,freshwater,benthic,fusiform,20.0,70.0,2.9,0.3,2.2,,42.95131755,11.3135373,155.2442992,0.876607057,0.183966795,3.943229273,17.02378786,11.96517085,23.85514697,0.828650317,0.186187695,3.567981394,736.8339228,72.67518558,6836.286816,4.671169891,0.792153574,28.10647565,242.0996343,89.47864559,638.4223149,56.25328479,24.23989913,133.887514,23.97732837,2.19021563,272.3260332,5.396557477,0.843664817,27.11263892
Aulonocara_gertrudae,Aulonocara,Cichlidae,Perciformes,Actinopterygii,60045,benthopelagic,tropical,freshwater,benthic,fusiform,30.0,11.0,2.64,0.9,0.9,,38.4387138,10.6015477,137.6893416,1.191816818,0.240027927,5.720178436,16.39536789,11.4386732,22.8282773,0.895689919,0.194368391,4.079604306,1205.75854,137.9649959,13548.07839,5.295478274,0.901225297,33.44826778,249.7400877,88.49977415,697.1495847,56.01315796,22.91977328,125.8385832,32.01383517,3.283795769,369.075046,7.160603509,1.135417018,33.88593393
Aulotrachichthys_novaezelandicus,Aulotrachichthys,Trachichthyidae,Beryciformes,Actinopterygii,47486,demersal,temperate,marine,pelagic,fusiform,100.0,12.0,4.1,0.29,4.4,,29.03541039,8.093004123,115.1228708,0.48310635,0.102284207,2.198994037,16.91058251,11.66974972,23.75991697,1.64405529,0.404137545,6.807330185,289.0660597,28.9914222,2960.164144,1.33054086,0.227410164,8.775818137,272.552688,94.25463473,758.2400317,33.28920994,13.90154521,77.47846293,6.837781985,0.567224562,96.83417699,3.995491394,0.536333023,21.693225
Awaous_grammepomus,Awaous,Gobiidae,Perciformes,Actinopterygii,11799,benthopelagic,tropical,mixed,benthic,elongate,502.5,15.0,3.3,0.638784071,0.905023102,,39.23662282,10.74026755,137.5517211,1.144458026,0.260279298,5.731630241,15.98422389,11.22339007,22.73714657,0.598161755,0.144279917,2.680491036,963.8217829,103.23418,9265.00798,3.030806047,0.475209272,18.57840714,263.3703556,95.39250391,749.9450971,33.25830644,13.98520521,78.3354307,25.57997331,2.277321565,264.0134371,4.969976119,0.899424648,28.87568813
Bagarius_bagarius,Bagarius,Sisoridae,Siluriformes,Actinopterygii,12006,benthopelagic,tropical,mixed,benthic,elongate,1.5,200.0,3.7,0.02,27.8,,45.96218625,8.688497288,270.1561162,1.462599619,0.252334422,8.988985549,18.4775566,12.81991729,25.84197221,0.143128946,0.018352307,1.050220351,230.3719083,15.5490571,4048.088203,2.874359549,0.328900502,23.90290501,190.6717172,52.09140688,703.4522505,40.60856877,13.47720851,127.6127133,1.2820705,0.006894716,130.5818195,0.469499155,0.008099119,20.16603997
