"species","SpecCode","Calcium_mu","Calcium_l95","Calcium_u95","Iron_mu","Iron_l95","Iron_u95","Omega_3_mu","Omega_3_l95","Omega_3_u95","Protein_mu","Protein_l95","Protein_u95","Selenium_mu","Selenium_l95","Selenium_u95","Vitamin_a_mu","Vitamin_a_l95","Vitamin_a_u95","Zinc_mu","Zinc_l95","Zinc_u95"
"Acanthurus japonicus",23375,82.6404162377657,36.1300887059716,247.271685612639,0.867960808089264,0.328006404299178,2.14781765713126,0.102626719173205,0.0472183825484702,0.222528304617385,18.1538051053781,16.8636504548447,19.3548576988309,14.897675871119,5.16557127341213,44.918471559967,46.6821434377976,11.0891889505715,182.262947184965,3.25163978955021,1.02047307458596,6.12515969525772
"Acanthurus leucocheilus",4741,45.809676939109,19.0758017117765,130.868249014792,0.661647124100808,0.253241033569582,1.58270175638362,0.0948513290600762,0.0443280021285795,0.19987495428475,18.1706128109381,16.839562307231,19.4187235854474,19.0450157970798,6.57154817595513,52.5195089763277,38.7755397743251,8.81801359422252,157.349729275933,2.60668849591595,0.823711263148941,4.79574915333813
"Acanthurus leucopareius",4737,44.2012233285061,17.3372372431165,143.151062462988,0.810973937233054,0.285051237930595,2.08594150685962,0.173191222579522,0.0761440084984473,0.406362904756413,18.7799779454806,17.4723020077379,20.0587771850949,9.28553718746862,2.96885761080286,28.1659822216476,26.4241990416872,5.43956508731407,123.553077650357,1.97322948277836,0.621793700702108,4.02234910344167
"Acanthurus leucosternon",1257,43.2218238816275,17.9134091001575,124.152394952357,0.653118757880528,0.249267981271118,1.57536006068618,0.0882979896364131,0.0409189373293533,0.187825587496551,18.2579360295903,16.9161878396375,19.5171772452512,18.3574908292842,6.3321676156826,51.0863449470484,33.6913746775339,7.6703824499213,135.07018796442,2.51628797431925,0.789331130848578,4.63457689563935
"Acanthurus lineatus",1258,63.7995311523924,26.6440433697173,192.764549989558,0.83008543689546,0.312387728109547,2.06274040165994,0.0919595586405673,0.0418571766290964,0.198055932736882,18.3522551273196,17.0415049289998,19.58304988935,17.2674341576525,5.95252199934952,51.4904321906341,29.082615783569,6.76026523008586,118.731981554953,2.79869687191035,0.867548648746985,5.22412501968136
"Acanthurus maculiceps",4746,51.7670137654332,22.1836865276425,155.289647443698,0.689748668407307,0.261983677028163,1.67483496281025,0.0880688222372206,0.0410567970765074,0.188334660325694,18.2049999703943,16.8919381866721,19.448704767732,15.1637495733745,5.19484383783469,41.9800971396999,41.6743827300093,9.59728847829535,164.621532601307,2.77920717511628,0.87128669578185,5.20625372986025
"Acanthurus mata",1255,38.7514272538832,15.8463113324283,103.932199097459,0.603928691492683,0.23601226392851,1.44198109953324,0.106882836295457,0.0497050985754746,0.221152729846373,18.2845342454933,17.0631293548634,19.4921867875271,22.2338843835847,8.03890597221454,61.8866769022621,40.8119094009192,10.3054213305871,147.204106844359,2.28147793521421,0.719583427723594,4.0422896650386
"Acanthurus monroviae",1800,110.990770022954,43.7614471936684,404.586164613334,1.13317213521578,0.440647440386048,2.99929850398252,0.20781312111265,0.089662118616065,0.471717140615956,17.7404505013684,16.6815831753415,18.7668874707187,36.1126015190633,11.4906795242303,134.979132300096,10.3108724996637,3.22595308064825,30.7630115905082,2.57135603878301,0.840150356365703,5.1009225284296
"Acanthurus nigricans",6011,79.0159033472545,33.1055157556356,232.739351809844,0.872164601437102,0.330900063728351,2.15851633462512,0.116162759451737,0.0532663718664518,0.24594248566745,18.0960418237326,16.8138001451081,19.3186397619173,19.5719532996441,6.80807357647916,61.5926768959087,42.4942473835894,9.76741337194159,174.851990158372,3.14437819831805,0.995887148393598,5.82522981957526
"Acanthurus nigricauda",4747,52.8583401622252,22.4081754270479,157.841718032949,0.704141088046877,0.256599238047037,1.76367045278432,0.119470215404687,0.0533533258361188,0.256665236634508,18.9473522346401,17.8549785166397,20.0067113562212,16.6239455846106,5.64831879927887,60.737323222557,34.8154086765782,9.92061763325098,119.273719852746,2.52129621298893,0.795486040915191,4.70602875468044
"Acanthurus nigrofuscus",4739,84.4498628993868,37.1692141227866,254.543766299713,0.908288726294168,0.344663702617383,2.24765729015701,0.104764484967611,0.0478768086235803,0.228093937009532,18.1431433046772,16.8583250303464,19.3490889147795,16.5631460373336,5.75671121376579,50.8622687427071,42.0433129538393,9.98377098801509,168.29704550256,3.33964219555719,1.03991920655297,6.25402709248212
"Acanthurus nigroris",4738,67.7095323521081,27.4864861204213,194.962568033026,0.800065506921798,0.308919046464858,1.96143723772586,0.115779573627262,0.0536727802611066,0.240896531665202,18.0690224335191,16.79339670734,19.3097874023191,20.6076653130526,7.17225729522537,63.1874997276413,43.2744792543752,9.86250593916978,178.465924452277,2.95288928723728,0.941699075140914,5.461342695961
"Acanthurus nubilus",4733,58.8122568805663,25.6977164649629,186.314180897374,0.815862692233699,0.305879555628974,2.04199595660108,0.132742837052179,0.0589388883407374,0.292654451478647,18.4713380459968,17.2692239149594,19.5745029546005,18.0078650622816,6.12984863765385,54.1531856770279,83.5913793574494,24.7840139008874,274.372089043251,2.01972606285844,0.641801766077497,3.72000363350822
"Acanthurus olivaceus",4744,69.1984730750195,29.5024803693174,211.373315901526,0.925828385903685,0.341378959120569,2.37034098830884,0.109201684145172,0.048843955188076,0.237965672565825,18.4731385254453,17.2242698785033,19.6635988983617,23.7966470615131,8.08766243170487,73.4865863516251,23.6039466662121,5.85609904137872,93.8045292448446,2.67961606897817,0.833365039173064,4.91061696625209
"Acanthurus pyroferus",4742,60.5865208932039,25.3946705164112,172.187334907831,0.74859038909005,0.286885658991193,1.81942842915061,0.107411695634283,0.0494897733555343,0.224149102731983,18.0816261529717,16.7868787360076,19.3230018988895,19.0656715770575,6.68471779274388,57.0711753193648,44.1243151124881,10.1133344539235,179.384225065785,2.89479203300067,0.912636983739516,5.30230825425906
"Acanthurus reversus",58792,60.1502136153584,25.8291011480273,177.607962450903,0.748199716861404,0.282878506463532,1.83351559035483,0.0918532454798872,0.0426278159941163,0.197258801004654,18.2454259903453,16.9394599706046,19.4568862552538,15.0580862660603,5.1672451122554,43.5499445537041,40.5822198909373,9.60082113498472,161.179148475059,2.82575437857282,0.881244002661316,5.29552879498197
"Acanthurus sohal",4740,50.7925642169705,21.0754428847045,141.790252113258,0.699186536545006,0.268594803171581,1.68564459845323,0.100425928571362,0.0462808440252844,0.20876752140343,18.1657281389239,16.8456497717503,19.4172008290864,19.982753651675,6.93120552543873,57.3459498392938,37.2814397755115,8.51174197537767,152.38597466349,2.63611933540707,0.838624359896102,4.826731485025
"Acanthurus tennentii",1259,61.2321672285636,25.6345378356679,175.515455938846,0.757547024114313,0.289876163841872,1.83088581168991,0.103327424895281,0.047514538369418,0.217968457972767,18.1569863759919,16.8536082723774,19.3860752030636,18.1394306072084,6.27309700404563,53.46106200723,40.8252937338964,9.33842701554454,162.88003423339,2.83793042185003,0.895306229512625,5.23682663836203
"Acanthurus thompsoni",4734,54.7817213312227,23.2958429278823,177.817425544903,0.771054492266377,0.277611914580435,1.96428447006746,0.150415390403087,0.0640017696388571,0.341616915542657,18.7650795594645,17.6016140151492,19.8652715961338,17.2621805602136,5.42183613936828,64.8689401972515,82.687272848177,22.4955942348731,295.191710925524,2.22044704234833,0.711252411002709,4.23219973788652
"Acanthurus tractus",942,68.2063357366132,28.8703735508932,210.88585683856,0.940616784894235,0.345619155919075,2.41679416179127,0.103708271103099,0.046168393614443,0.226650160470799,18.373332752376,17.0709064759077,19.6109383788454,25.2069033207922,8.35622437658717,78.0231518306342,20.8834068278418,4.7621510560919,91.8918088692963,2.80207107965064,0.860517150112353,5.21272504400792
"Acanthurus triostegus",1260,71.7537005778584,30.1376531807434,215.660729912925,0.884309506355506,0.330513386827669,2.24388840486625,0.128017579807859,0.0570256544737797,0.282510518536144,18.5325471063968,17.3648892036376,19.6454750039759,23.5050986584072,8.31267195470042,74.2356391437692,32.8027130334134,8.63712148894152,116.604674603992,2.54782852754527,0.812325634803538,4.65295417714817
"Acanthurus tristis",12782,71.5016739550231,30.5296678378807,207.779708324623,0.808527021901504,0.308676470883603,1.97159048091318,0.103769621246034,0.047903076984309,0.219662485324208,18.1466182246,16.8532017127501,19.3675049848773,16.5708772456649,5.73768634052295,49.4840945114822,44.4800440045983,10.4544440849277,175.307508489804,3.04949468648774,0.95704834023485,5.66298607520344
"Acanthurus xanthopterus",1261,33.1731794928941,15.2782616083566,111.958725594683,0.602643495815665,0.209209722336255,1.70695895286662,0.142645078343349,0.0652504176176576,0.313581095798374,19.0472283992215,18.0279544870431,19.9757992543206,22.5031189744641,7.90157206053477,74.0746227533047,46.5055110014118,18.2464959726716,115.546556690638,2.14641371138128,0.681462271530836,3.89250661270855
"Acentrogobius janthinopterus",23581,118.8547719723,55.9756809333895,222.318131832484,0.707966208856817,0.362030999106159,1.35041592210437,0.0925494264677409,0.0401735371017855,0.181958636992483,18.2145905924633,16.2257687229462,19.9099863076449,22.357875208843,10.3234609064762,55.5991714099127,111.117153230415,30.283036316212,373.017293065085,2.23989175536172,1.45704668915046,3.31932806564098
"Acentrogobius nebulosus",7228,77.5656146178062,39.9817614957362,153.593215652183,0.651393323307737,0.327795592317737,1.15965124457975,0.133908864120921,0.063134815795228,0.234970273548046,18.7484791434259,16.8121709365364,20.4055752075156,19.2884980330168,10.6837412754594,38.5777382594366,113.061645427311,30.0448848208707,358.566834846531,1.97162621405197,1.3631796778329,2.86109144311194
"Achirus klunzingeri",13429,207.911240026778,94.8194711647171,355.403938639024,1.10102108061972,0.515682310146821,2.06292012524393,0.133027685412733,0.0600629917546082,0.263283223702315,17.4754489260476,16.1253913844611,18.8686191693978,45.2885434534147,22.5147827719974,99.074034172252,18.8844144666478,5.42337331443628,62.6909372401521,1.12068409616201,0.74116513538406,1.63355655339914
"Achirus lineatus",4256,53.7770885038135,21.350460204822,115.332017918782,0.511820181239844,0.235913330268426,0.922086066771333,0.077079184614994,0.0391378178380153,0.147007407689834,18.5469687759845,17.0856868948012,20.0477352102543,25.4337746979921,12.9802060369219,52.922007789292,59.1729257629184,15.1393428664079,241.929772595913,1.22004745036988,0.792312789968532,1.78572847265268
"Achoerodus gouldii",14420,12.2136413375418,5.94868446788566,23.9377365873941,0.43216935001581,0.234534717628992,0.794105148330248,0.174658706026418,0.0976839563647309,0.315633865749925,19.7298158100699,16.909831311898,21.9729187249394,23.9694989737866,11.188254272189,46.3291503529948,25.0513003624446,7.83915931627948,95.9485372975024,0.55385272504513,0.378543597605192,0.891832450590985
"Achoerodus viridis",50808,18.893701633572,8.5035791180411,36.2630425490254,0.446178434700138,0.237733078167425,0.956936846757324,0.137565940204604,0.0730475958873068,0.259476983053833,18.7833626266856,15.8562612378193,21.1745271479919,16.6198218569956,6.33777649268465,39.7195645992008,39.4404554829039,8.84905939510924,216.108520401722,0.744389765572695,0.469094177032996,1.32123300016929
"Acipenser baerii",4683,15.5560942785421,9.06251089014023,26.783221298848,0.252676204232817,0.156080964706951,0.40235621829671,0.380983563816752,0.217708640400846,0.652954288201263,17.3479456246024,14.8339527568069,20.0676996060592,25.5890255687801,13.513647923185,47.2183669135865,6.04170493792553,2.16813720880491,16.1866123673257,0.513869767778493,0.371456901288033,0.718914369872547
"Acipenser gueldenstaedtii",4712,14.6053608731193,8.38510844411045,25.6589926617575,0.246834783575126,0.150136844866697,0.395832371389134,0.342369152065015,0.188878739720386,0.610511943684309,17.4035487040897,14.89283432924,20.1105403112936,23.5576721306673,11.9760669261083,45.2680717940832,5.63438301737318,1.97263825558217,15.9985449635754,0.512388432154496,0.364590512901357,0.721707695419001
"Acipenser medirostris",2592,14.8370553720489,9.0363807198411,24.920593342467,0.253206951049348,0.156260798650797,0.390358787449811,0.353784570061032,0.20164241500549,0.614527443301688,17.6913303312391,15.1400492088438,20.3074905622047,22.595252570377,12.5922009499193,42.8249793261881,4.60769492208602,1.76658965691883,11.9487412552575,0.436647025362365,0.320021866309023,0.597012815832983
"Acipenser naccarii",2504,16.9085360733207,10.0311750081403,29.7867543771407,0.256338434707224,0.155859681187761,0.410463555887847,0.329808821050092,0.179481385343227,0.585921608234457,17.4967507921274,14.944254115469,20.1462581195919,18.2676868401424,9.32978406573997,35.5238747716672,6.40077073276662,2.26140684845109,17.7597128881021,0.530154598539181,0.378845567782123,0.734239878751094
"Acipenser ruthenus",4604,22.381483145699,14.304189850187,37.4498877165592,0.282081820986701,0.181132991737028,0.424769258815862,0.407758292842728,0.246519226153628,0.672763370183091,17.5520787548854,15.0098338602612,20.1832713657938,17.9240228143727,10.0571284060381,32.4798157934448,7.73820196141147,3.10380923153249,18.8410891321818,0.519015860400666,0.391416462957456,0.693473933698148
"Acipenser schrenckii",6085,13.4664189626277,7.70944356418372,23.2688899285533,0.244517782175191,0.148228506303912,0.38665870803279,0.328534624112064,0.180363512486552,0.595172325821735,17.5370624716665,14.9990213282809,20.1909549158409,23.9382942688051,12.5599568616559,47.1054139991567,4.55838030057388,1.62610568259723,12.7730464670487,0.469045757388885,0.3341023863566,0.656939492262965
"Acipenser stellatus",2065,16.8093031128162,10.3621480449471,28.3381903495719,0.270972686992602,0.168082951370589,0.429249391929918,0.385269946432495,0.222236086128455,0.664644091391165,17.8216283673302,15.2518378059196,20.420306639067,23.4501306377816,13.0261681090988,45.4209614340519,4.05048828085406,1.54947437952029,10.739059576514,0.408542144430716,0.298648564914773,0.552316512071572
"Acipenser sturio",2066,8.49014862563387,4.37880489358642,16.0100465684805,0.211545049569799,0.119229109689915,0.344867767995068,0.293095329038441,0.143621981995419,0.603125836479792,17.6584752127532,15.0900207865871,20.3463980947011,30.3971189507351,13.9672713743685,64.7650891028738,3.29903784309864,0.981176060726278,11.0408357581426,0.403387561903793,0.274386866138901,0.606239694382733
"Acipenser transmontanus",2594,8.83959295197434,4.78364573161621,17.6453609253561,0.244170112204683,0.135878215617153,0.428831731204732,0.292700356413084,0.146799722674271,0.585344804773702,17.4445371234608,14.8188045949655,20.1558122820886,31.4103801859562,14.6741966598712,69.289965355229,4.45379385118585,1.2924569252852,16.472743357736,0.377344912269699,0.251755156037912,0.569906250343659
"Acreichthys tomentosus",7849,82.0490286991795,36.1129578918357,213.716126262498,0.861974352411168,0.378642294677515,2.01991818110269,0.105073298950131,0.0489249739771997,0.215763857776966,18.1007540338718,15.8338119302779,20.2766733904317,26.4781193213492,12.6335981624347,60.64732630456,64.5233292348486,18.3299211073724,237.141129063694,1.5976771608734,1.01742541706976,2.57235958180553
"Acromycter nezumi",23291,42.3753413142535,25.7528600178729,80.9196800637996,0.376342710451189,0.21730337292191,0.651364006797312,0.695806612062173,0.322074228303418,1.93695892921774,18.0565156898634,15.1406037032316,20.9206279415805,22.2413849087468,11.5939466050955,45.422546213017,12.553819105738,3.30734366647376,48.3232089849444,0.484290800514186,0.347908782502669,0.687464742496121
